Id,SalePrice
1807,136547.36917083498
1808,120516.56098075303
1809,118483.36635244594
1810,143135.59633293466
1811,101786.01451113308
1812,102075.96296111123
1813,120733.27685653632
1814,96585.8200139437
1815,55519.573161833185
1816,101984.1926250362
1817,107690.11481305731
1818,134521.2355510743
1819,121304.02855634123
1820,72349.37346731419
1821,116576.56634188624
1822,147217.99373730918
1823,55596.35951260737
1824,133773.79518973205
1825,136632.89920568882
1826,103533.74011228984
1827,100511.97432501703
1828,134375.59003045678
1829,114892.42289671955
1830,139863.4233126701
1831,159433.64885848688
1832,92646.92277733375
1833,142184.1125913005
1834,124235.88715952098
1835,140246.75903142884
1836,122051.67858028492
1837,89783.71511146662
1838,127122.30210466735
1839,94106.52182673677
1840,158671.09314187965
1841,136526.36298577706
1842,88669.51098468123
1843,130359.22485660131
1844,137235.94664835068
1845,137060.85434414027
1846,156302.65346680587
1847,157683.35925915593
1848,60897.40772079135
1849,113107.89890215234
1850,123600.37829104505
1851,150410.22111263694
1852,127876.4866740244
1853,129129.83124083717
1854,174597.45776277178
1855,144274.78985236143
1856,226803.38775584998
1857,149067.44050428472
1858,139033.2262670453
1859,119602.777576074
1860,148554.13346770863
1861,120160.06277238576
1862,303991.24564691697
1863,295139.0991074326
1864,295145.32240309456
1865,321641.3434399563
1866,327820.10438112926
1867,238489.98182772638
1868,294838.77064532693
1869,203429.67783861852
1870,235788.6419925126
1871,250257.88767629417
1872,174795.00492027806
1873,228902.05385433382
1874,141700.02385941337
1875,199020.1313796682
1876,192794.77903448313
1877,207372.20264596023
1878,208998.39610602768
1879,127307.38770234
1880,136559.74011641913
1881,238823.09383181273
1882,247262.72086065917
1883,194066.33855649352
1884,208542.1869410344
1885,242610.89554149014
1886,291154.1237254892
1887,205999.94749028
1888,272570.2702256806
1889,165860.7943103822
1890,124598.57649539041
1891,141411.13711647165
1892,106053.04765812324
1893,133258.9970206752
1894,124055.59089730155
1895,132498.3164871553
1896,127210.55539381204
1897,113994.83519732971
1898,111320.45218164846
1899,136902.81987883514
1900,150447.22585592247
1901,161928.23652692512
1902,129295.91411372629
1903,220408.8754742231
1904,134003.50805402227
1905,185969.30986036232
1906,148102.1770276536
1907,190901.31710661858
1908,115201.42387780108
1909,138924.2100063613
1910,126588.60105929307
1911,197403.51973216204
1912,260936.17601756495
1913,136274.02913201356
1914,65736.03218290221
1915,313845.4840679909
1916,60571.78059464919
1917,250392.02829904738
1918,140255.07351356914
1919,169519.82865007798
1920,141127.23161273653
1921,389295.9601819521
1922,318327.9903764516
1923,212948.27311720062
1924,226739.50752680757
1925,209709.16648378046
1926,370006.06736658106
1927,136797.00077603143
1928,163383.88840713853
1929,123447.34183325662
1930,128571.9749999629
1931,141307.7708307621
1932,134885.0606440814
1933,172888.00914552872
1934,180654.22743490897
1935,172413.94061427374
1936,188578.62388870472
1937,180123.93045104708
1938,167245.72301138742
1939,245977.4361249753
1940,190301.71363725164
1941,172917.74251537982
1942,186055.99925924206
1943,197753.707576631
1944,321994.4324831898
1945,367947.8051167798
1946,142431.00164864998
1947,287799.0913082633
1948,164690.6791037115
1949,247160.861635686
1950,187778.8189519314
1951,262985.63034201035
1952,229078.10512554826
1953,170586.0049641962
1954,192189.59143942536
1955,131325.46419091395
1956,299142.3545623023
1957,155319.66491596954
1958,312348.050827862
1959,137637.8039017986
1960,112787.34642814277
1961,118834.09977470926
1962,98898.08084857944
1963,107173.14220216434
1964,110676.83773233289
1965,151800.23444896357
1966,151117.66210416463
1967,282448.9717901466
1968,399942.1727970357
1969,371432.5149303132
1970,415043.18180141074
1971,447194.4356603833
1972,362553.97646011703
1973,264341.9489405113
1974,321907.8762560852
1975,491994.0017795483
1976,272915.5373736857
1977,348295.18125218747
1978,347402.4546677635
1979,320592.5203633691
1980,190515.71856336086
1981,330077.9370229871
1982,224878.88529875892
1983,206513.63808919172
1984,168711.50462514136
1985,213176.6649493547
1986,209634.21776275936
1987,178822.99586407185
1988,179427.0977581214
1989,191026.041719894
1990,218572.63921573167
1991,231593.9496335074
1992,215402.15879376183
1993,174181.91994684056
1994,230526.91955262455
1995,182371.37273799288
1996,244644.28057209853
1997,314275.10854596866
1998,315797.66478292044
1999,261128.75751442133
2000,307484.8599218821
2001,276945.86010899185
2002,242965.75391931942
2003,253000.50880137045
2004,273245.2253219204
2005,228259.7448818911
2006,225777.67217452332
2007,249693.35697610583
2008,213665.15860934107
2009,192752.34859195692
2010,191473.29521511475
2011,141299.63902047905
2012,178663.30249034255
2013,178712.15241485165
2014,185490.78028972534
2015,194062.7176850304
2016,191793.10391739305
2017,200417.6173333141
2018,126004.9147256347
2019,136500.50407768151
2020,111998.26003116393
2021,109466.33453443387
2022,179139.31925114815
2023,143278.68691028265
2024,236828.79220149235
2025,341573.22640211094
2026,178668.95846953965
2027,153831.7591273476
2028,149345.28494710414
2029,172561.39254792687
2030,266076.64739157644
2031,229898.6875850168
2032,256495.41553436054
2033,257495.17317731093
2034,168927.96432622249
2035,210901.7735772379
2036,195490.24926785348
2037,198319.47898312987
2038,305402.8307969685
2039,210376.5370072794
2040,351343.5745844804
2041,287657.6442735222
2042,203365.46233751453
2043,176808.79901493064
2044,170753.38115847795
2045,211138.91458138367
2046,136401.94684142913
2047,145859.49642101134
2048,141500.63938554237
2049,136580.0377566044
2050,172872.43951743102
2051,107904.747238345
2052,130501.77633304686
2053,148482.1351873361
2054,85695.86946939345
2055,154733.94199174293
2056,143696.2306404942
2057,121694.26907825672
2058,209373.94026407728
2059,127708.1429991705
2060,169088.28058070832
2061,177648.66082383803
2062,131193.62641724802
2063,112465.7320057302
2064,134257.11561045013
2065,118811.54262967805
2066,170099.66156184985
2067,120879.05261898928
2068,137674.3522767227
2069,83041.29673645052
2070,113718.25105769145
2071,95130.14125501955
2072,136430.58943714364
2073,137458.4931427527
2074,187376.07354199875
2075,145517.60242275236
2076,116885.55289955609
2077,151669.89722089193
2078,126899.16848140757
2079,131883.10604483154
2080,117307.67729044158
2081,121756.91169588568
2082,121006.28581164406
2083,138698.60633632247
2084,110744.48874963199
2085,126729.28142937929
2086,112761.38889288809
2087,124873.75119003093
2088,105022.62467801147
2089,87092.73791205902
2090,125856.02142247425
2091,113401.20855962783
2092,124422.4080765662
2093,120827.80486155424
2094,130739.5965041099
2095,149469.35369432368
2096,82624.5751188835
2097,97403.75268679412
2098,144295.58492737668
2099,61225.657820906184
2100,87152.02258650606
2101,113520.05635047474
2102,141308.84617347442
2103,101362.28208513458
2104,134007.09664868595
2105,122481.22919059859
2106,72240.0545375916
2107,212934.99558534994
2108,117357.8493114187
2109,112074.69020605592
2110,124944.37749251092
2111,157962.5589946631
2112,131166.1554124957
2113,120592.22152900575
2114,119559.71847900281
2115,149239.75962318972
2116,113964.26814537637
2117,140089.23385660682
2118,122659.70515608334
2119,111973.27049841479
2120,120911.79482835604
2121,101522.17940064995
2122,100749.9635785944
2123,87675.17558559593
2124,168275.69398184126
2125,131004.27766034394
2126,153962.93536429343
2127,150460.9535484518
2128,122046.93449805587
2129,92863.73613024178
2130,133123.53474046482
2131,148052.9269377819
2132,117858.1104143065
2133,116760.74662268175
2134,119810.21066909323
2135,100875.84809183034
2136,74759.36401754577
2137,107123.72253593864
2138,137518.3138181632
2139,155009.44267439598
2140,140560.4013888134
2141,150507.74487265604
2142,131372.61585461898
2143,142963.0127472376
2144,113635.80306209622
2145,139423.012295515
2146,157413.91434876012
2147,150863.64573441778
2148,130286.62487753521
2149,146139.02376353808
2150,228719.52793962933
2151,131257.56331716513
2152,164858.8392804941
2153,162033.52753703136
2154,106884.00602201972
2155,135269.83944562406
2156,231437.90773839553
2157,241227.01839522365
2158,232556.2022554686
2159,215391.3465361727
2160,175342.33432149474
2161,247521.79453032633
2162,365289.99331688305
2163,341249.1075285148
2164,250156.06661735152
2165,190896.32103669868
2166,150019.92761294462
2167,209392.9280655704
2168,207016.14491109567
2169,192706.57839700446
2170,214436.9199828705
2171,148308.08449449035
2172,134249.5787424881
2173,169199.20761986397
2174,228777.83198372214
2175,290809.72688715806
2176,306767.27936780325
2177,241048.43854272322
2178,215179.95736908773
2179,140217.51429654876
2180,182635.66401278012
2181,188977.74988050887
2182,225925.24999938667
2183,192297.2949579104
2184,128788.99165170442
2185,126670.71073414935
2186,148562.9613921895
2187,157352.54253580963
2188,160272.0191905664
2189,228210.95985523384
2190,78378.32877829668
2191,84049.76203248944
2192,92978.01758503486
2193,98547.03908452751
2194,106635.07905739348
2195,108481.16217229028
2196,107238.48841757273
2197,111996.46877564043
2198,159749.3347843946
2199,175728.4499782472
2200,133718.8552152155
2201,131731.39525558916
2202,202360.85705323276
2203,140688.28533517194
2204,162041.0360355863
2205,108700.98390733781
2206,129157.4943464567
2207,205038.2987398883
2208,234201.19999119214
2209,186162.20418544876
2210,121715.96707768671
2211,115336.49092865142
2212,116323.98008658976
2213,106575.59411086184
2214,133564.32548034296
2215,105130.3560318722
2216,147021.3238572242
2217,76442.59549492458
2218,88376.79161561161
2219,68103.69475524788
2220,73103.47268747084
2221,316978.362628846
2222,258261.1234796626
2223,285297.1857436877
2224,216837.88973395686
2225,126913.24518250085
2226,175034.02246037105
2227,201865.64130515137
2228,276015.6354203439
2229,241872.81717461094
2230,159780.4665289861
2231,214343.0781047819
2232,175491.96772135163
2233,172449.72857349605
2234,249464.5663014981
2235,207476.32169866192
2236,268044.17301892355
2237,342729.71789119265
2238,201800.04413954803
2239,115259.7300186015
2240,159655.2146480604
2241,152176.6067722776
2242,131963.6993884458
2243,130102.27941601363
2244,100395.46669746186
2245,97133.15472557851
2246,145374.07394646888
2247,112229.10644284193
2248,124096.95523836232
2249,124693.13537349005
2250,133814.71212482126
2251,104270.06133944033
2252,173029.13806445873
2253,160740.19794947194
2254,176074.8988543348
2255,190296.17144269025
2256,181325.4872919171
2257,197746.11611986524
2258,168371.8592170712
2259,176387.62822294407
2260,140986.9727869366
2261,182710.99352461257
2262,197692.75002343106
2263,346104.10320348793
2264,446336.93390626274
2265,158303.27714227786
2266,276006.70594518963
2267,334114.43982227414
2268,388301.9687626651
2269,154705.57694320218
2270,187683.42338730488
2271,239156.3927168472
2272,215655.88672797394
2273,167571.87587484147
2274,177220.15316340636
2275,159220.0487365406
2276,185851.20760102474
2277,183151.59708289115
2278,150082.0105061954
2279,125916.20437309511
2280,118072.29387719356
2281,171875.0701866566
2282,179274.92338669355
2283,103657.72172669486
2284,114721.08554593078
2285,142012.4563289837
2286,127215.9025470189
2287,347638.4031144816
2288,268931.45690556493
2289,364275.96657069225
2290,436995.01731180487
2291,316911.9796088705
2292,409808.9681230296
2293,468154.8325927349
2294,398014.8940658328
2295,465489.9541488757
2296,253755.13192272247
2297,320406.1932631423
2298,314509.05756344635
2299,371883.62927736825
2300,319865.4001273766
2301,288770.9715185419
2302,239936.05243416634
2303,240147.28371577468
2304,243110.598283162
2305,184853.4998863783
2306,181607.54807203994
2307,193656.36808909246
2308,215637.13068990345
2309,277214.8316927322
2310,211420.29677429347
2311,196245.12748983732
2312,169506.11265036344
2313,172140.22626026027
2314,171349.33075217964
2315,177937.1215873109
2316,181730.4215729903
2317,185965.83251340894
2318,179692.15664473554
2319,180024.6164739819
2320,188397.8873921742
2321,242515.94062418054
2322,175528.18968956269
2323,183165.77012103252
2324,176004.6572435645
2325,219091.98568293318
2326,173262.9396526839
2327,212376.48811184673
2328,225191.98342280526
2329,187524.4804110361
2330,179755.3500171675
2331,352957.30522254313
2332,411530.07665601245
2333,315088.77849975287
2334,253599.7478176311
2335,262929.3638989192
2336,318212.4340547759
2337,205422.31824738186
2338,271091.546214678
2339,225180.45122651174
2340,395849.0023564915
2341,217989.98108599472
2342,239985.22984991007
2343,226536.1447448868
2344,230579.68268888557
2345,235284.37600474549
2346,215968.41586605637
2347,199781.2334257835
2348,235982.37823231734
2349,158026.05242570894
2350,297180.91942504246
2351,251205.0454348902
2352,248761.87364514946
2353,218067.71681461128
2354,133014.8697343948
2355,153066.83658600575
2356,153712.34787896887
2357,198117.6368004434
2358,192401.95386200756
2359,128342.92437365961
2360,120294.3507082153
2361,140403.5549166612
2362,268782.60398477514
2363,142888.42115177435
2364,156470.61870810666
2365,227560.04156518367
2366,193719.09871539113
2367,226424.0848634191
2368,212864.05684892042
2369,223904.853963622
2370,172802.67810051452
2371,168096.55262964717
2372,183605.7046816256
2373,282894.13808471465
2374,295983.3170251591
2375,244969.46427136165
2376,271019.706191908
2377,340344.0625166302
2378,144525.37054697075
2379,200616.04714410583
2380,150727.51019571835
2381,164442.14770226125
2382,197313.24234773705
2383,208610.01489187466
2384,244000.74983741101
2385,162888.92573254905
2386,137952.97630921725
2387,135269.49041727046
2388,101942.03859087163
2389,121929.10459800196
2390,144086.27291370832
2391,137212.3266516889
2392,114197.95203417301
2393,167709.52200007715
2394,142273.1944989503
2395,204996.14948021015
2396,146561.80562329825
2397,209308.1840171974
2398,121813.62588956897
2399,58004.606123191916
2400,61598.876891706655
2401,119007.60318985197
2402,138781.37186459947
2403,134610.81993364258
2404,152418.53621334617
2405,163538.95427084807
2406,141220.2658428565
2407,131021.78958253306
2408,144982.70749787142
2409,127531.87080172083
2410,168910.35535753134
2411,116379.04703937689
2412,160408.87397480063
2413,133202.48615386346
2414,140360.0422648471
2415,128013.14378823551
2416,124650.06937429652
2417,131828.8522730581
2418,125818.44580114078
2419,125959.14307263058
2420,125260.88716597941
2421,155785.15696965007
2422,113737.00748894384
2423,115425.91306091171
2424,152005.67855858072
2425,165333.9035602063
2426,121406.23969487866
2427,128842.27789183731
2428,171272.723988416
2429,116482.40264769939
2430,129685.2840206576
2431,105828.0853056898
2432,139140.6254498031
2433,142655.25587512992
2434,138565.54685046122
2435,147809.12800625945
2436,111650.58619995118
2437,112641.81701216439
2438,125207.41547996158
2439,109786.96812179835
2440,121786.78213536732
2441,100907.13081526251
2442,101245.3318056294
2443,122244.43062403266
2444,129863.91912424129
2445,93491.12312291413
2446,123302.8793880631
2447,195438.78353342102
2448,135512.65961044526
2449,118196.6698894836
2450,148917.75379214933
2451,123922.58318257722
2452,185865.53840267833
2453,100188.01715287575
2454,127707.14857408071
2455,108436.02170319803
2456,135930.05930702487
2457,122768.02375908039
2458,117232.34027358456
2459,109232.86356155608
2460,137475.12015378888
2461,123843.69515616473
2462,136508.50130436826
2463,123572.92819929539
2464,155490.35644401878
2465,132311.55474825646
2466,115474.33316049466
2467,155928.763431151
2468,85059.3610655095
2469,79044.25935608677
2470,185480.02785649258
2471,206349.42628811864
2472,155688.1474508635
2473,116434.44107318774
2474,90280.16712875392
2475,228014.72232980956
2476,111769.76603855283
2477,126559.14955468272
2478,155015.49251879982
2479,101777.78913422233
2480,143682.34357848365
2481,118799.62060057689
2482,132434.54206517743
2483,114251.33919933636
2484,124669.76891365809
2485,124170.74832160937
2486,149252.0786262836
2487,175601.26517883668
2488,165983.279933157
2489,137033.5972824886
2490,150789.38040922582
2491,93232.45508460344
2492,186683.54627706987
2493,146509.13459717
2494,154079.73764606408
2495,89610.06472869741
2496,221631.1640458956
2497,149212.9756959828
2498,111806.67794456285
2499,88649.15194607934
2500,125140.29946653672
2501,139860.42756005604
2502,136880.1367018262
2503,98882.5563830758
2504,197862.7651936621
2505,222162.93413956944
2506,260241.0384425269
2507,295523.2286963785
2508,259694.94265110084
2509,219627.95381107615
2510,221837.49639670269
2511,179966.20438054594
2512,209175.18237498862
2513,222141.44433637604
2514,246412.17085290977
2515,147955.79561010547
2516,165710.71772329236
2517,137456.22970719612
2518,145768.78559148882
2519,221190.42127522902
2520,208874.48964651275
2521,190176.56728119764
2522,222148.7182522356
2523,127533.05523461728
2524,139002.33879092245
2525,147295.31121279142
2526,137776.41824400212
2527,111022.81988958671
2528,129248.41985365584
2529,133938.001753859
2530,120662.4464932556
2531,224842.3535229402
2532,224605.16438103767
2533,201557.56209336172
2534,236680.3401010094
2535,288747.91589174676
2536,232192.03219411682
2537,221911.39997120824
2538,184589.5406237919
2539,189728.8914044759
2540,177092.08822563154
2541,182945.04793443697
2542,166042.55229540935
2543,122953.33778391716
2544,123190.55574803999
2545,131773.49745945152
2546,137831.25018309234
2547,142383.01114838402
2548,163953.66327779906
2549,162782.1813282967
2550,387378.85863918485
2551,143264.07140375552
2552,125006.59414509646
2553,84317.42140556448
2554,99621.65957312314
2555,113713.8952512771
2556,102676.76336597941
2557,113190.71661271514
2558,147622.7493874101
2559,127283.0307681589
2560,132035.918754659
2561,145941.25104587452
2562,127476.54566714872
2563,138187.01988896463
2564,182482.94486436117
2565,129695.30867601583
2566,141042.3612198671
2567,126313.21112066008
2568,183815.67368529076
2569,201900.21213420783
2570,120501.08144582252
2571,157368.9496742887
2572,167753.30074894748
2573,223113.23008268367
2574,273665.2537007132
2575,132579.0468743423
2576,123548.04992319958
2577,149402.84750714278
2578,96927.31776555236
2579,74417.9472298051
2580,118264.45241978305
2581,126010.1061454868
2582,122512.91095882944
2583,275651.72465387837
2584,170897.22014495035
2585,180720.86354897436
2586,209270.1312837606
2587,200147.54919305452
2588,148671.53593649957
2589,151715.08285850397
2590,225461.89741487213
2591,211103.7610986238
2592,220266.37412586785
2593,252084.8628690919
2594,185238.44787605
2595,204618.9933684118
2596,316365.19354323106
2597,182682.5857775215
2598,281808.5532662439
2599,321833.28662964905
2600,167471.89938392682
2601,135617.60876059637
2602,87006.73001464167
2603,95569.23948096822
2604,88638.24170361045
2605,84196.35624314313
2606,146725.34898991868
2607,196087.49580743915
2608,200750.35874972798
2609,169901.16998385233
2610,111520.3760554894
2611,121045.28409820679
2612,153777.66682159278
2613,131079.90473460167
2614,124062.89054811155
2615,156628.60330492555
2616,144412.1708057474
2617,166339.46307315095
2618,171296.1866005986
2619,208134.5532726885
2620,189438.31967970272
2621,179615.70004058757
2622,183301.1485168927
2623,241122.77548620204
2624,288625.72481142514
2625,293958.17700711015
2626,169253.31173544354
2627,171144.36831642187
2628,427949.90644307336
2629,501842.8361493058
2630,351104.12656304677
2631,455456.2561423596
2632,409997.3507151015
2633,286406.0288751608
2634,388476.82232617476
2635,156056.98335949532
2636,184890.19258319912
2637,173958.62412203307
2638,256880.29298019756
2639,183656.2916900681
2640,155104.2844361039
2641,104087.0603674136
2642,190926.95131487242
2643,106796.1234913865
2644,128101.5281402091
2645,106326.30563649951
2646,97258.6544319524
2647,102709.89526156517
2648,141550.36813309795
2649,149596.1205946385
2650,146699.90562183634
2651,149929.50461635677
2652,423085.9334358071
2653,242069.70924977024
2654,245208.85625831172
2655,360081.48434403806
2656,321628.1767156786
2657,334211.6502735075
2658,283335.40055317513
2659,306518.6444820905
2660,342535.07218401093
2661,330168.0402660721
2662,332481.1898909931
2663,278242.9732347609
2664,274433.98514256603
2665,319718.0012477244
2666,276546.7434260959
2667,174461.19208004867
2668,184457.09635904274
2669,178090.3857621701
2670,289902.4747623341
2671,186452.04719885535
2672,192132.7451736247
2673,204340.97524397558
2674,202041.18982956672
2675,169255.45099367134
2676,193823.6567742969
2677,196362.527984694
2678,258421.68426375682
2679,282678.89387534175
2680,275881.4099660608
2681,416167.1954455142
2682,324520.32939714304
2683,531202.241350265
2684,309164.839900687
2685,337754.90336213965
2686,257535.39870710793
2687,315470.8314461057
2688,222858.45919583968
2689,207109.87089335182
2690,479403.90950113465
2691,188345.85541248016
2692,133397.67447769022
2693,196876.4376710802
2694,134655.3974235635
2695,193110.31683865297
2696,187500.50467860774
2697,186926.66292706237
2698,203109.00950414568
2699,176295.39653474098
2700,159018.25297976276
2701,153456.96072815545
2702,115199.22015279985
2703,142190.9317332789
2704,139954.38377261168
2705,120845.98504130496
2706,122140.80688026408
2707,129554.2223089545
2708,132381.51360293225
2709,111818.84828978124
2710,123635.09802345841
2711,239724.9007784215
2712,366662.47757529607
2713,177937.70454597313
2714,153242.4240521986
2715,163704.9591977963
2716,159693.05035169437
2717,186303.76231737007
2718,233913.25652396955
2719,163031.85386813135
2720,165752.01837109213
2721,141465.01911465908
2722,167200.9921180191
2723,144307.29385318665
2724,129848.23472009339
2725,134492.92744084602
2726,146638.82413625822
2727,168651.03298327702
2728,176316.11967174555
2729,154341.35891008747
2730,145542.19611537986
2731,127219.08785274508
2732,121537.36392348298
2733,157124.7943669121
2734,141269.64719005712
